,index,input_text,aspect,polarity,extracted_nouns,aspect_predicted,polarity_pred
278,2684,menu changed portions even smaller lentil dish salty beyond edibility basmati rice dish lacked flavor,food,negative,"['dish', 'portions', 'menu', 'edibility', 'flavor']",food,negative
279,757,really though wheres seasoning,food,negative,['seasoning'],food,positive
280,597,one best comfort food places city,food,positive,"['food', 'comfort', 'city']",food,positive
281,2728,lobster sandwich 24 although good nearly enough warrant price,food,conflict,"['lobster', 'sandwich', 'price', 'warrant']",price,positive
282,452,husband said portions small main course good eat portion wouldve fine,food,negative,"['husband', 'portions', 'portion', 'eat', 'course']",service,positive
283,549,oasis refinement food though somewhat uneven often reaches pinnacles new american fine cuisine chefs passion kitchens precise execution evident fish dishes soups,food,positive,"['food', 'passion', 'pinnacles', 'oasis', 'execution', 'fish', 'dishes', 'kitchens', 'chefs', 'cuisine', 'refinement', 'soups']",food,positive
284,2529,great eats good times,food,positive,['times'],food,positive
285,1555,pad thai excellent well,food,positive,[],ambience,positive
286,2314,ordered chicken casserole got small pieces chicken dark meat bone,food,negative,"['bone', 'pieces', 'chicken', 'casserole', 'meat']",food,negative
287,2855,great service great food,food,positive,"['food', 'service']",food,positive
288,709,duck breast special last visit incredible,food,positive,"['visit', 'breast', 'duck']",service,positive
289,65,food expensive spent 160 lunch two extremely tasty,food,positive,"['food', 'lunch']",food,positive
290,2504,refuse seat parties 3 weekends,service,negative,"['seat', 'parties', 'weekends']",price,negative
291,901,moment walked accomodating even though place packed,service,positive,"['moment', 'place']",service,positive
292,1292,conclusion culinary nightmare check given table knocking glass water,service,negative,"['check', 'conclusion', 'table', 'water', 'nightmare', 'glass']",ambience,negative
293,347,yet paired rude service would never recommend anyone interested carrying kind conversation,service,negative,"['conversation', 'service']",service,negative
294,2093,average good thai food terrible delivery,service,negative,"['food', 'delivery']",food,negative
295,1414,ambience authentic relaxing always received attentive prompt service,service,positive,"['ambience', 'relaxing', 'service']",service,positive
296,431,laughed finally offered us dessert menu left 10 percent tip generous feel,service,negative,"['dessert', 'feel', 'menu', 'tip', 'percent']",food,negative
297,2653,group 8 well seved,service,positive,"['well', 'group']",service,positive
298,2660,great food great lay awesome service,service,positive,"['food', 'service']",food,positive
299,2460,great wine list italian good food service initially fine,service,conflict,"['food', 'wine', 'list', 'service']",food,positive
300,1341,disappointment coat check girls didnt seem know customer realtively nonbusy night coat check girls,service,negative,"['check', 'coat', 'customer', 'girls', 'disappointment', 'night']",service,negative
301,1707,super friendly knowledgable staff fabulous bistro fare wonderful jazz brunch great live jazz chilaquiles awesome,service,positive,"['jazz', 'bistro', 'staff', 'brunch', 'chilaquiles']",food,positive
302,662,service typical shortorder dinner type,service,neutral,"['dinner', 'type', 'service']",service,positive
303,298,first waitress completely unattentive 2 times saw herodd restaurant 6 tables got order wrong,service,negative,"['order', 'waitress', 'times', 'tables', 'restaurant']",price,negative
304,2454,staff attentive earth,service,positive,"['earth', 'staff']",service,positive
305,378,ive never bad service fish fresh delicious,service,positive,"['delicious', 'service', 'fish']",food,positive
306,2889,ordered lassi asked 4 times never got,service,negative,['times'],service,negative
307,1300,think stuff better disney,service,positive,"['disney', 'stuff']",price,positive
308,2123,owner truly caters needs,service,positive,['owner'],service,positive
309,2647,dessert came candle anyone asked one waiter must seen opening birthday card gift said knew special occassion sort,service,positive,"['candle', 'dessert', 'card', 'waiter', 'occassion', 'sort', 'gift', 'birthday']",service,negative
310,1560,everything always cooked perfection service excellent decor cool understated,service,positive,"['perfection', 'service', 'decor']",ambience,positive
311,1693,little crowded move line really fast,service,positive,"['move', 'line']",service,positive
312,1756,great service great food,service,positive,"['food', 'service']",food,positive
313,2237,worse 60 erroneously added 80 bill,service,negative,['bill'],price,negative
314,1361,food amazing service prompt helpful overbearing rushed,service,positive,"['food', 'prompt', 'service']",service,positive
315,139,emilio owner often sitting front table greeting guests come go,service,positive,"['table', 'owner', 'guests']",service,positive
316,401,interesting selection good wines service fine fun decor,service,positive,"['wines', 'service', 'fun', 'selection', 'decor']",ambience,positive
317,147,also dont want sit certain table dont,service,positive,['table'],price,negative
318,574,kruno beverage manager best bartender yet come across,service,positive,"['beverage', 'manager', 'bartender']",service,positive
319,2080,menu looked good except offering chilean sea bass server offer specials written board outside,service,negative,"['sea', 'menu', 'bass', 'server', 'specials', 'board']",service,positive
320,1698,soon father lifted pen check chef appeared usher us,service,negative,"['pen', 'chef', 'check', 'father']",service,negative
321,2412,service great food fantastic,service,positive,['food'],food,positive
322,930,service slow people friendly,service,conflict,"['people', 'service']",service,positive
323,1441,patroon features nice cigar bar great staff,service,positive,"['cigar', 'patroon', 'staff', 'bar']",ambience,positive
324,300,although tables may closely situated candlelight foodquality service overcompensate,service,positive,"['overcompensate', 'candlelight', 'tables', 'foodquality', 'service']",service,negative
325,215,granted space smaller best service find even largest restaurants,service,positive,"['restaurants', 'space', 'service']",service,positive
326,491,notified didnt mention specials didnt apologize let us know made good decision regardless,service,negative,"['specials', 'decision']",service,positive
327,484,service attentive,service,positive,['service'],service,positive
328,1613,ive rarely problem slow staff 10 years ive going,service,positive,"['years', 'staff']",service,positive
329,1333,conveniently delivered right door,service,positive,['door'],service,positive
330,2532,seated waitresses great explain everything menu price food really cheap service get,service,positive,"['food', 'waitresses', 'menu', 'price', 'service']",price,positive
331,590,wait staff freindly make feel like youre eating freindly little european town,service,positive,"['town', 'staff']",service,negative
332,1538,took 25 minutes bring appetizer,service,negative,"['minutes', 'appetizer']",service,negative
333,1486,regardless whether two people two hundred people ahead hostess take name tell five minutes,service,positive,"['take', 'minutes', 'hostess', 'name', 'people']",service,negative
334,1015,even scoop nice diet much little,service,positive,['diet'],food,negative
335,718,service excellent ac worked well thank god hot,service,positive,['service'],service,positive
336,1359,20 minutes reservation gave us time cocktails enjoy surroundings,service,conflict,"['reservation', 'minutes', 'time', 'surroundings', 'cocktails']",service,positive
337,2805,authentic food real service rush get sometimes try push door,service,positive,"['rush', 'food', 'door', 'service']",service,positive
338,161,ask three times finally came back dish ive requested,service,negative,"['dish', 'times']",service,negative
339,1704,eaten share impresses large amount people serve,service,positive,"['people', 'share', 'amount']",service,positive
340,1519,total hipsterwannabe attitude otherwise sweet spot,service,negative,"['spot', 'hipsterwannabe', 'attitude']",food,positive
341,1432,also ordered delivery restaurant forgot half order,service,negative,"['order', 'delivery', 'restaurant']",service,negative
342,767,food rather good like wait,service,negative,['food'],food,positive
343,178,reservations 9pm seated 1015pm,service,negative,"['pm', 'reservations']",service,negative
344,2510,place correct ambience excellent staff make feel like guest friend time,service,positive,"['guest', 'time', 'ambience', 'friend', 'staff']",service,positive
345,1791,service bit slow friendly,service,conflict,"['service', 'bit']",service,positive
346,2125,received apology left see show without dinner,service,negative,"['dinner', 'apology', 'show']",service,negative
347,2067,treat like family morning night,service,positive,"['night', 'family']",service,positive
348,955,like cafe noir dont get wrong jsut people work evil incompetent,service,negative,"['people', 'cafe']",service,negative
349,2718,table next us asked crushed grapes long overdue bottle wine finally arrived,service,negative,"['bottle', 'table', 'wine', 'grapes']",food,negative
350,396,restaurant rather small lucky get table quickly,service,positive,"['table', 'get', 'restaurant']",service,negative
351,558,food delicious waiter incredibly helpful attentive considering ones first hour,service,positive,"['food', 'waiter', 'hour', 'ones']",food,positive
352,1490,great food great decor great service,service,positive,"['food', 'service', 'decor']",food,positive
353,281,service excellent friendly attentive,service,positive,['service'],service,positive
354,92,meal management came checked us even bought us round drinks,service,positive,"['management', 'drinks', 'meal']",food,negative
355,1366,ambiance atmosphere great food service could lot better,service,negative,"['ambiance', 'food', 'atmosphere', 'service']",service,positive
356,1984,went around 930 friday died bit service great,service,positive,"['service', 'bit']",service,positive
357,2065,last memorial day tried make reservations told closed weekend interesting,service,negative,"['weekend', 'day', 'reservations']",service,negative
358,2451,staff knowledgeable full personality,service,positive,['personality'],service,positive
359,151,food service okay,service,neutral,"['food', 'service']",food,positive
360,1095,service good prompt attentive nonintrusive,service,positive,"['nonintrusive', 'service']",service,positive
361,202,service also horrible ambience great,service,negative,"['ambience', 'service']",service,positive
362,514,kitchen however almost always slow,service,negative,['kitchen'],ambience,negative
363,2621,3 hour brunch definitely rush kept unlimited mimosas flowing whole time,service,positive,"['hour', 'time', 'mimosas', 'brunch']",price,negative
364,2267,disappointing food lousy service,service,negative,"['food', 'service']",service,positive
365,64,scalina fedeli reminded service integral fine dining,service,positive,"['service', 'dining']",service,positive
366,1234,3rd time manager remembered treated like usual customer,service,positive,"['manager', 'time', 'customer']",service,negative
367,2643,one would think wed get apology complimentary drinks instead got snobby waiter wouldnt even take order 15 minutes gave us lip asked,service,negative,"['order', 'minutes', 'lip', 'waiter', 'apology', 'drinks']",service,negative
368,1829,food delicious halibut special husband steak service topnotch,service,positive,"['food', 'steak', 'husband', 'topnotch', 'service']",food,positive
369,611,service impeccable unobtrusive staff knows know menu present meal attend needs,service,positive,"['needs', 'meal', 'menu', 'staff', 'service']",service,positive
370,562,food average service pathetic ambience,service,negative,"['ambience', 'food', 'service']",service,positive
371,1881,wouldnt even let finish glass wine offering another,service,positive,"['wine', 'glass']",food,negative
372,1214,hes making authentic neapolitan pizza open brick oven lightly frying zucchini blossoms hes visiting regulars growing legion checking newcomers,service,positive,"['legion', 'newcomers', 'brick', 'zucchini', 'oven', 'regulars', 'blossoms', 'pizza']",food,positive
373,2133,offers subpar service personality,service,negative,"['personality', 'service']",service,positive
374,665,great friendly service fast seating fast delivery excellent sushi,service,positive,"['seating', 'delivery', 'sushi', 'service']",service,positive
375,2467,bottom line b food f service,service,negative,['service'],service,positive
376,1847,service awfulthe last time mean last time told needed table would leave,service,negative,"['table', 'time', 'service']",service,negative
377,120,dont toaster strange,service,negative,[],price,negative
378,1481,staff nonsense,service,positive,"['nonsense', 'staff']",service,positive
379,2849,showed 15 minutes tuna melt,service,negative,"['tuna', 'minutes']",food,negative
380,338,never brought us complimentary noodles ignored repeated requests sugar threw dishes table,service,negative,"['sugar', 'dishes', 'table', 'requests', 'noodles']",food,negative
381,953,vibe relaxed cozy service great food excellent,service,positive,"['food', 'vibe', 'service']",ambience,positive
382,2585,italian food flavor sort surprising ues service turns nightmare attentivethey sort remind ny yankees late 90s matter bad look knew rally around corner,service,conflict,"['food', 'ues', 'rally', '90s', 'corner', 'look', 'flavor', 'nightmare', 'service']",food,negative
383,877,cute place nice wait staff would never go,service,positive,"['wait', 'place', 'staff']",service,negative
384,2578,food terrific service classy attentive without overbearing,service,positive,"['food', 'service']",service,positive
385,932,everyone spoken super friendly helpful willing extra mile customer,service,positive,"['mile', 'customer']",service,positive
386,1577,waitress awesome,service,positive,['waitress'],food,positive
387,173,service good food wonderful,service,positive,['food'],food,positive
388,1818,seated ignored waitstaff,service,negative,['waitstaff'],service,positive
389,837,one front smile say get brother,service,neutral,"['brother', 'smile']",service,positive
390,2427,hostess waitress incredibly rude everything could rush us,service,negative,"['hostess', 'waitress']",service,negative
391,1941,upon entering greeted owners steven frederick went way gracious hosts,service,positive,"['hosts', 'owners']",service,positive
392,2773,finally unable make gin tonic couldnt find tonic,service,negative,"['tonic', 'gin']",price,negative
393,168,atmosphere noisy waiters literally walking around things fast,service,conflict,"['things', 'atmosphere', 'waiters']",ambience,positive
394,140,moment enter till moment walk friendly helpful staff fantastic,service,positive,"['moment', 'staff']",service,positive
395,2079,even overcharged last time,service,negative,['time'],service,negative
396,1632,excuse lousy service,service,negative,['service'],service,positive
397,2541,enjoyed food highly disappointed poor service waiter quite competent slow service lack remorse,service,negative,"['food', 'remorse', 'lack', 'waiter', 'service']",service,positive
398,1664,raos best service atmosphere nyc,service,positive,"['atmosphere', 'service']",service,positive
399,2082,waitstaff great attentive,service,positive,[],service,positive
400,334,took 15 minutes put water glasses,service,negative,"['water', 'glasses', 'minutes']",price,negative
401,433,sat got great fast service,service,positive,['service'],service,positive
402,505,pizza wine excellentthe service toobut really made place backyard dining area,service,positive,"['backyard', 'toobut', 'area', 'dining', 'wine', 'place', 'service', 'pizza']",food,positive
403,68,complained small tip,service,negative,['tip'],service,positive
404,2094,food ambiance service agree previous reviews wait wait wait staff rude get looking get right,service,negative,"['food', 'reviews', 'staff', 'ambiance', 'wait', 'service']",service,negative
405,463,service good resturant clean,service,positive,['resturant'],service,positive
406,942,thalia beautiful restaurant beautiful people serving food doesnt quite match,service,positive,"['people', 'food', 'restaurant']",food,positive
